Customer ID,cluster_label,RFM_segment,recency,frequency,monetary,avg_order_value,p_alive,clv_12m,churn,churn_prob,churn_pred,risk_segment
17535.0,At Risk,At Risk,280,1,164.4,164.4,1.0,,0,5.3360596e-05,0,🟢 Bajo Riesgo
17536.0,At Risk,Loyal,177,3,364.83,121.61000000000001,0.9351521654401259,27.97826714287239,0,0.0036326319,0,🟢 Bajo Riesgo
17537.0,Champions,Loyal,30,2,897.62,448.81000000000006,0.9347269332707943,58.00400469361337,0,0.00011045887,0,🟢 Bajo Riesgo
17538.0,At Risk,New Customers,26,1,98.42,98.42,1.0,,0,0.00032028026,0,🟢 Bajo Riesgo
17539.0,At Risk,Can't Lose Them,628,3,1211.57,403.85666666666674,0.3017380369901146,21.498685642689214,1,0.99630284,1,🔴 Riesgo Crítico
17540.0,Champions,Champions,25,6,1590.6000000000001,265.1000000000001,0.9824910317352611,105.02712251918643,0,0.00032838288,0,🟢 Bajo Riesgo
17541.0,At Risk,Lost,510,1,124.46,124.46,1.0,,0,0.0012336429,0,🟢 Bajo Riesgo
17542.0,At Risk,At Risk,270,3,341.7,113.90000000000002,0.8807401559367051,18.697426127871104,0,0.0728908,0,🟢 Bajo Riesgo
17543.0,At Risk,Lost,550,1,120.05,120.05,1.0,,0,0.0010899258,0,🟢 Bajo Riesgo
17544.0,At Risk,At Risk,390,3,960.69,320.23,1.0,,0,0.9957217,1,🔴 Riesgo Crítico
17545.0,Champions,Champions,43,6,1448.54,241.42333333333332,0.9610440574972268,109.64078522729082,0,0.0016163468,0,🟢 Bajo Riesgo
17547.0,At Risk,At Risk,376,2,727.85,363.925,0.8314578114058516,31.345420293434323,0,0.044237092,0,🟢 Bajo Riesgo
17548.0,At Risk,At Risk,234,4,731.26,182.81499999999997,0.7619314000703384,55.22311921418947,0,0.00081223156,0,🟢 Bajo Riesgo
17549.0,At Risk,Loyal,24,2,148.86,74.42999999999999,0.9180272023744257,85.10375017021863,0,0.00022481513,0,🟢 Bajo Riesgo
17550.0,Champions,At Risk,197,9,2547.64,283.0711111111111,0.9109933932204164,151.98669949730808,0,0.0027369643,0,🟢 Bajo Riesgo
17551.0,At Risk,At Risk,359,1,306.84,306.84,1.0,,0,0.0001593992,0,🟢 Bajo Riesgo
17552.0,Champions,Loyal,60,12,3085.29,257.1075,0.9801101869244396,200.974656652608,0,0.0025961106,0,🟢 Bajo Riesgo
17553.0,Champions,Loyal,130,4,3757.6,939.4,0.9516262982904694,249.10892969604515,0,0.00024305619,0,🟢 Bajo Riesgo
17554.0,Champions,Champions,1,5,1952.45,390.4899999999999,0.9818205878232845,311.9446378977642,0,0.00018923703,0,🟢 Bajo Riesgo
17555.0,Champions,Champions,20,5,1057.74,211.548,0.9799152160095226,78.39776165017638,0,0.0003011034,0,🟢 Bajo Riesgo
17556.0,At Risk,At Risk,206,2,300.67,150.335,0.8535583390374448,26.745063751283144,0,0.00027640339,0,🟢 Bajo Riesgo
17557.0,At Risk,Champions,14,4,575.46,143.865,0.9757431207163891,40.53406012491604,0,0.00032862904,0,🟢 Bajo Riesgo
17558.0,At Risk,At Risk,393,1,259.17,259.17,1.0,,0,9.685821e-05,0,🟢 Bajo Riesgo
17559.0,At Risk,Lost,513,1,167.62,167.62,1.0,,0,0.0038504112,0,🟢 Bajo Riesgo
17560.0,Champions,Loyal,95,8,1895.8,236.97499999999997,0.9704269366928309,120.66400240109542,0,0.00080095476,0,🟢 Bajo Riesgo
17561.0,At Risk,Champions,19,4,722.34,180.585,0.9751826821862377,39.62703863954513,0,0.0002819174,0,🟢 Bajo Riesgo
17562.0,Champions,Champions,14,7,1122.38,160.34,0.981746755722108,186.049294710203,0,0.00041064434,0,🟢 Bajo Riesgo
17563.0,At Risk,Can't Lose Them,578,2,392.38,196.19,0.3920772409063625,2.108692148058633,1,0.9935354,1,🔴 Riesgo Crítico
17564.0,At Risk,Loyal,24,3,454.01,151.33666666666667,0.9473002727249747,146.8319133310512,0,0.00014587301,0,🟢 Bajo Riesgo
17565.0,At Risk,Lost,587,1,131.83,131.83,1.0,,0,0.0016142643,0,🟢 Bajo Riesgo
17566.0,Champions,Loyal,8,2,901.21,450.605,0.9325939154713339,418.409820729044,0,8.9515466e-05,0,🟢 Bajo Riesgo
17567.0,Champions,Champions,7,9,5356.03,595.1144444444444,0.9896408336363196,502.77142510079153,0,0.0010504493,0,🟢 Bajo Riesgo
17568.0,At Risk,Lost,633,1,382.79,382.79,1.0,,0,0.0046179374,0,🟢 Bajo Riesgo
17569.0,At Risk,At Risk,332,1,344.14,344.14,1.0,,0,0.0001506507,0,🟢 Bajo Riesgo
17571.0,Champions,Champions,50,5,1702.5,340.5,0.9740013982147887,138.1316178728626,0,0.00022571013,0,🟢 Bajo Riesgo
17572.0,At Risk,Loyal,71,10,723.01,72.301,0.9799003093424763,43.82671116826486,0,0.0018964271,0,🟢 Bajo Riesgo
17573.0,At Risk,Loyal,29,3,380.6,126.86666666666667,0.9443853488652189,84.4051420909866,0,0.00014531103,0,🟢 Bajo Riesgo
17574.0,At Risk,At Risk,243,1,185.65,185.65,1.0,,0,2.555067e-05,0,🟢 Bajo Riesgo
17575.0,At Risk,Lost,667,1,171.7,171.7,1.0,,0,0.0033698971,0,🟢 Bajo Riesgo
17576.0,Champions,Champions,8,41,9050.46,220.74292682926827,0.9969679922219956,540.4710582583452,0,0.006876665,0,🟢 Bajo Riesgo
17577.0,At Risk,Can't Lose Them,645,2,348.75,174.375,0.3195771456623656,8.88454229262156,1,0.9943252,1,🔴 Riesgo Crítico
17578.0,At Risk,At Risk,218,7,1047.33,149.6185714285714,0.8681722998159832,75.25538686596644,0,0.0015491468,0,🟢 Bajo Riesgo
17579.0,At Risk,Champions,5,4,753.28,188.32,0.9766963313085896,41.85554046286643,0,0.00021189141,0,🟢 Bajo Riesgo
17580.0,At Risk,At Risk,253,5,542.32,108.46400000000001,0.6476702155452646,30.072343565079102,0,0.00064811006,0,🟢 Bajo Riesgo
17581.0,Champions,Champions,1,43,18757.75,436.2267441860465,0.9960145962480635,1154.458388692418,0,0.00261703,0,🟢 Bajo Riesgo
17582.0,Champions,At Risk,236,5,1450.7,290.14,0.8870422313475995,85.26374051132484,0,0.00046322067,0,🟢 Bajo Riesgo
17583.0,At Risk,Lost,560,1,135.95,135.95,1.0,,0,0.0010920236,0,🟢 Bajo Riesgo
17584.0,Champions,Champions,7,6,5309.42,884.9033333333333,0.9849916141228324,354.5994128944551,0,0.00015930485,0,🟢 Bajo Riesgo
17585.0,Champions,Loyal,109,7,2093.3,299.04285714285714,0.9483045385983414,166.58531953626658,0,0.0004841434,0,🟢 Bajo Riesgo
17586.0,At Risk,Lost,619,1,167.4,167.4,1.0,,0,0.0014602607,0,🟢 Bajo Riesgo
17587.0,At Risk,Lost,628,1,178.71,178.71,1.0,,0,0.0012719841,0,🟢 Bajo Riesgo
17588.0,Champions,Loyal,100,7,2939.55,419.9357142857143,0.9671823451749249,190.6997659341332,0,0.00018092353,0,🟢 Bajo Riesgo
17589.0,Champions,Loyal,60,18,14018.2,778.7888888888889,0.9801255333065675,948.1500236311376,0,0.0009221543,0,🟢 Bajo Riesgo
17590.0,Champions,Loyal,2,3,1477.97,492.6566666666667,0.9650243298306876,677.2405175461405,0,0.00010442363,0,🟢 Bajo Riesgo
17591.0,Champions,Loyal,73,8,2776.67,347.08375,0.9776452052467854,183.03571817758527,0,0.00036323688,0,🟢 Bajo Riesgo
17592.0,At Risk,Lost,739,1,148.3,148.3,1.0,,0,0.010233198,0,🟢 Bajo Riesgo
17593.0,Champions,Champions,4,11,8095.8,735.9818181818182,0.9923206094225746,469.59343683173495,0,0.0006379362,0,🟢 Bajo Riesgo
17594.0,Champions,Loyal,85,4,2497.88,624.47,0.9630063357508769,163.4492026036851,0,0.00011657,0,🟢 Bajo Riesgo
17595.0,At Risk,Loyal,12,2,388.79,194.39499999999998,0.9292664059345673,179.26836056775372,0,0.0001681399,0,🟢 Bajo Riesgo
17596.0,Champions,Champions,23,13,4920.67,378.513076923077,0.9910040228875405,288.51725136942184,0,0.0031177548,0,🟢 Bajo Riesgo
17597.0,Champions,At Risk,214,5,3484.09,696.818,0.8967031249137526,251.0794440165693,0,0.000119594704,0,🟢 Bajo Riesgo
17598.0,At Risk,At Risk,381,1,409.98,409.98,1.0,,0,0.0007812332,0,🟢 Bajo Riesgo
17599.0,At Risk,Lost,478,1,52.05,52.05,1.0,,0,0.00076832366,0,🟢 Bajo Riesgo
17600.0,At Risk,New Customers,18,1,161.67000000000002,161.67000000000002,1.0,,0,5.908361e-05,0,🟢 Bajo Riesgo
17601.0,At Risk,At Risk,239,2,421.06,210.53,0.8190279082265013,19.281880758566373,0,0.0017168222,0,🟢 Bajo Riesgo
17602.0,Champions,Champions,2,14,7451.13,532.2235714285714,0.9935531977176486,528.0260374056703,0,0.002084,0,🟢 Bajo Riesgo
17603.0,Champions,Loyal,78,4,1793.48,448.37000000000006,0.9670637148041835,110.46430420406669,0,0.00024404498,0,🟢 Bajo Riesgo
17604.0,At Risk,At Risk,217,6,945.9300000000001,157.655,0.9076370546289211,53.978535989667115,0,0.0010539382,0,🟢 Bajo Riesgo
17605.0,At Risk,Lost,590,1,160.75,160.75,1.0,,0,0.0018879655,0,🟢 Bajo Riesgo
17606.0,At Risk,Lost,737,1,87.30000000000001,87.30000000000001,1.0,,0,0.02061139,0,🟢 Bajo Riesgo
17607.0,At Risk,At Risk,376,1,333.81,333.81,1.0,,0,0.00030543833,0,🟢 Bajo Riesgo
17608.0,At Risk,Champions,33,4,498.53,124.63250000000001,0.9629062716645476,32.34929856363198,0,0.0005372756,0,🟢 Bajo Riesgo
17609.0,Champions,Champions,41,11,1881.8,171.07272727272726,0.9834853771567246,118.94537211508404,0,0.0023397773,0,🟢 Bajo Riesgo
17610.0,Champions,Can't Lose Them,540,5,1529.49,305.89799999999997,0.22110736835247008,18.39731762379609,1,0.99719846,1,🔴 Riesgo Crítico
17611.0,Champions,Champions,7,28,8321.98,297.2135714285714,0.9961661329402056,486.7080926373105,0,0.0050148126,0,🟢 Bajo Riesgo
17612.0,Champions,Champions,53,18,5394.86,299.7144444444445,0.9850929791674218,329.41191081869573,0,0.0041803876,0,🟢 Bajo Riesgo
17613.0,Champions,Champions,23,14,4559.150000000001,325.65357142857147,0.9856527720445367,551.8793877646027,0,0.0029525273,0,🟢 Bajo Riesgo
17614.0,At Risk,New Customers,57,1,390.07,390.07,1.0,,0,6.834168e-05,0,🟢 Bajo Riesgo
17615.0,At Risk,Loyal,130,6,733.2,122.19999999999999,0.9371511100070623,58.70969116494605,0,0.00048038102,0,🟢 Bajo Riesgo
17616.0,Champions,Loyal,174,4,1060.8,265.2,0.9050471769394994,95.35243229890197,0,0.00021012376,0,🟢 Bajo Riesgo
17617.0,At Risk,Lost,559,1,395.33,395.33,1.0,,0,0.0029163794,0,🟢 Bajo Riesgo
17618.0,Champions,Champions,6,11,4073.2400000000002,370.2945454545454,0.9920701803229898,251.81628836365232,0,0.0022225196,0,🟢 Bajo Riesgo
17619.0,At Risk,At Risk,312,1,218.52,218.52,1.0,,0,7.843632e-05,0,🟢 Bajo Riesgo
17620.0,At Risk,Potential Loyalists,60,1,81.44,81.44,1.0,,0,0.0001373498,0,🟢 Bajo Riesgo
17621.0,Champions,Champions,21,6,3175.12,529.1866666666666,0.9817951067031466,208.74900005635905,0,0.00018233826,0,🟢 Bajo Riesgo
17622.0,Champions,Can't Lose Them,598,2,1130.21,565.105,0.2541634226565212,12.752302926581155,1,0.99580944,1,🔴 Riesgo Crítico
17623.0,Champions,Champions,33,7,2383.67,340.5242857142857,0.9842500070215381,148.77529493298167,0,0.0002956686,0,🟢 Bajo Riesgo
17624.0,Champions,Champions,15,4,1568.63,392.1575,0.9757154689237482,94.11351289750584,0,0.00022342488,0,🟢 Bajo Riesgo
17625.0,Champions,Champions,18,8,6067.8,758.475,0.9876457936926537,362.1405874395274,0,0.00022990728,0,🟢 Bajo Riesgo
17626.0,At Risk,Lost,603,1,254.0,254.0,1.0,,0,0.0017294827,0,🟢 Bajo Riesgo
17627.0,At Risk,Lost,479,1,296.36,296.36,1.0,,0,0.0005149441,0,🟢 Bajo Riesgo
17628.0,At Risk,Potential Loyalists,81,1,75.75,75.75,1.0,,0,7.724799e-05,0,🟢 Bajo Riesgo
17629.0,Champions,Champions,6,10,2455.52,245.55199999999996,0.99091550331993,227.3484351290131,0,0.0010729097,0,🟢 Bajo Riesgo
17630.0,At Risk,Loyal,170,2,503.59999999999997,251.8,0.7997195210550326,39.639499409268005,0,0.00019030896,0,🟢 Bajo Riesgo
17631.0,At Risk,Champions,2,7,998.49,142.64142857142858,0.9879057599212605,63.90395975305193,0,0.0003585371,0,🟢 Bajo Riesgo
17633.0,Champions,Champions,31,7,2057.39,293.9128571428572,0.9807716574819293,199.7487322981714,0,0.000405877,0,🟢 Bajo Riesgo
17634.0,Champions,Champions,36,9,2361.9700000000003,262.44111111111107,0.979368383351744,204.43208540939077,0,0.00067520165,0,🟢 Bajo Riesgo
17635.0,Champions,Can't Lose Them,424,3,1265.58,421.85999999999996,0.6458740747302909,47.60433809600582,0,0.11416909,0,🟢 Bajo Riesgo
17636.0,At Risk,New Customers,19,1,285.56,285.56,1.0,,0,5.4473625e-05,0,🟢 Bajo Riesgo
17637.0,At Risk,Loyal,31,2,547.0600000000001,273.53,0.9224810784961957,91.91687745687813,0,8.140234e-05,0,🟢 Bajo Riesgo
17638.0,At Risk,Can't Lose Them,647,2,842.4,421.2,0.47488359727856,12.197338163178589,1,0.94475347,1,🔴 Riesgo Crítico
17639.0,At Risk,At Risk,276,6,615.17,102.52833333333335,0.7648559114408621,37.23165791834958,0,0.028105583,0,🟢 Bajo Riesgo
17640.0,Champions,Loyal,87,6,3168.94,528.1566666666666,0.970170029830288,210.56302358928636,0,0.0002451235,0,🟢 Bajo Riesgo
17642.0,Champions,Loyal,120,5,1824.49,364.898,0.9635014094133824,107.05454718261609,0,0.0006384243,0,🟢 Bajo Riesgo
17643.0,At Risk,At Risk,373,2,541.25,270.625,0.7353083915762328,22.748881753165627,0,0.019487986,0,🟢 Bajo Riesgo
17644.0,Champions,Champions,1,20,6028.6,301.43,0.9951801707275786,377.6442136930928,0,0.0041803876,0,🟢 Bajo Riesgo
17646.0,Champions,At Risk,219,12,4149.79,345.81583333333333,0.766137564323627,187.6945185796236,0,0.11739756,0,🟢 Bajo Riesgo
17647.0,At Risk,Loyal,65,3,331.65999999999997,110.55333333333333,0.9337900334114941,15.130344946721877,0,0.002732318,0,🟢 Bajo Riesgo
17648.0,Champions,Loyal,61,5,2216.37,443.274,0.9619315029809062,231.11060826033275,0,0.00013857005,0,🟢 Bajo Riesgo
17649.0,Champions,Loyal,138,3,1578.89,526.2966666666666,0.9305698480700907,101.33834018243361,0,0.00024046605,0,🟢 Bajo Riesgo
17650.0,At Risk,New Customers,21,1,166.08,166.08,1.0,,0,5.908361e-05,0,🟢 Bajo Riesgo
17651.0,Champions,Champions,12,16,5703.52,356.47,0.9925452413203361,465.5846413045308,0,0.003326109,0,🟢 Bajo Riesgo
17652.0,Champions,Champions,25,12,4867.72,405.6433333333334,0.983630567640243,684.2895894958708,0,0.002078099,0,🟢 Bajo Riesgo
17653.0,Champions,Champions,37,4,1207.56,301.89000000000004,0.9499884942696232,322.5204598255914,0,0.00019960252,0,🟢 Bajo Riesgo
17654.0,At Risk,At Risk,277,1,117.55,117.55,1.0,,0,3.1260763e-05,0,🟢 Bajo Riesgo
17655.0,Champions,Champions,11,9,3652.48,405.83111111111117,0.9889807768045478,364.24735879168236,0,0.0006475232,0,🟢 Bajo Riesgo
17656.0,Champions,Loyal,73,5,1674.69,334.938,0.8546070864680061,337.926712210516,0,0.00021179204,0,🟢 Bajo Riesgo
17657.0,At Risk,Lost,430,1,126.0,126.0,1.0,,0,0.00021703723,0,🟢 Bajo Riesgo
17658.0,At Risk,Loyal,26,2,595.42,297.71,0.9332935141572755,80.12140504464642,0,0.000107202366,0,🟢 Bajo Riesgo
17659.0,Champions,Champions,17,14,3834.79,273.9135714285714,0.9901935384497418,369.418616656683,0,0.0034965184,0,🟢 Bajo Riesgo
17660.0,At Risk,Loyal,141,2,359.47,179.735,0.9226224025911631,19.633901319227625,0,0.00723599,0,🟢 Bajo Riesgo
17662.0,At Risk,Can't Lose Them,662,2,412.92,206.46,0.4333821335282556,3.241165957135978,1,0.980612,1,🔴 Riesgo Crítico
17663.0,Champions,Champions,26,17,5175.83,304.4605882352941,0.9914571100357381,329.5743417891162,0,0.003997583,0,🟢 Bajo Riesgo
17664.0,Champions,Champions,19,4,1166.23,291.5575,0.9749374063989966,74.00932869752262,0,0.00026059782,0,🟢 Bajo Riesgo
17665.0,At Risk,Lost,493,1,563.1,563.1,1.0,,0,0.0009011832,0,🟢 Bajo Riesgo
17666.0,Champions,Champions,4,5,2047.8,409.55999999999995,0.9820413064637878,165.42042873950453,0,0.00018119405,0,🟢 Bajo Riesgo
17667.0,Champions,Loyal,66,9,3950.7,438.96666666666664,0.9784993984085301,255.49203730512247,0,0.000762278,0,🟢 Bajo Riesgo
17668.0,At Risk,Loyal,1,2,347.75,173.875,0.9410773451933739,146.46245491979423,0,5.596919e-05,0,🟢 Bajo Riesgo
17669.0,Champions,Champions,43,10,6142.35,614.235,0.9849664918826897,352.19243266978776,0,0.00057003286,0,🟢 Bajo Riesgo
17670.0,At Risk,At Risk,228,1,205.7,205.7,1.0,,0,6.989329e-05,0,🟢 Bajo Riesgo
17671.0,Champions,Champions,16,5,2403.34,480.66799999999995,0.9793707424700699,250.99468887154498,0,0.0001308011,0,🟢 Bajo Riesgo
17672.0,Champions,Champions,50,7,5778.63,825.5185714285715,0.9790415409876454,412.2232744430264,0,0.00018954222,0,🟢 Bajo Riesgo
17673.0,Champions,Champions,2,13,4233.58,325.65999999999997,0.9931357405100636,270.2731217178854,0,0.0032238693,0,🟢 Bajo Riesgo
17674.0,Champions,Loyal,74,2,851.7,425.85,0.9231673088098301,45.82853716629515,0,0.00021377194,0,🟢 Bajo Riesgo
17675.0,Champions,Champions,1,70,38259.6,546.5657142857144,0.9985689678673209,2354.8707847203323,0,0.0024450016,0,🟢 Bajo Riesgo
17676.0,Champions,Champions,4,10,2765.84,276.58399999999995,0.9913479899505432,183.12011848119792,0,0.00085589086,0,🟢 Bajo Riesgo
17677.0,Champions,Champions,2,54,36692.91,679.4983333333332,0.9976097751055714,2248.173553599866,0,0.0010799133,0,🟢 Bajo Riesgo
17678.0,At Risk,At Risk,264,2,599.76,299.88,0.8770247466891758,33.407736105306576,0,0.017082538,0,🟢 Bajo Riesgo
17679.0,Champions,Champions,53,7,3577.61,511.0871428571428,0.9793028397110886,211.71666820421032,0,0.0005198422,0,🟢 Bajo Riesgo
17680.0,At Risk,Loyal,24,3,497.45,165.8166666666667,0.96378796933797,30.95740184437578,0,0.000255101,0,🟢 Bajo Riesgo
17681.0,At Risk,Can't Lose Them,597,5,731.2,146.24,0.12493222475909627,3.905188668554322,1,0.99836975,1,🔴 Riesgo Crítico
17682.0,Champions,Champions,10,11,4456.78,405.16181818181826,0.9914004183366123,299.5981896452443,0,0.0014900096,0,🟢 Bajo Riesgo
17683.0,At Risk,At Risk,386,3,819.01,273.00333333333333,0.687065974661173,23.545008642025056,0,0.019021217,0,🟢 Bajo Riesgo
17684.0,At Risk,New Customers,44,1,239.41,239.41,1.0,,0,6.4491884e-05,0,🟢 Bajo Riesgo
17685.0,Champions,Champions,17,12,5943.17,495.2641666666666,0.9912811625050303,373.58316007366966,0,0.002055747,0,🟢 Bajo Riesgo
17686.0,Champions,Champions,7,9,8296.81,921.867777777778,0.9870011576562816,628.4059773039636,0,0.00033578664,0,🟢 Bajo Riesgo
17687.0,At Risk,Lost,421,1,432.68,432.68,1.0,,0,0.0012541285,0,🟢 Bajo Riesgo
17688.0,At Risk,At Risk,394,1,304.2,304.2,1.0,,0,0.000153233,0,🟢 Bajo Riesgo
17689.0,At Risk,At Risk,388,2,317.08,158.54000000000002,0.6610893993835032,16.388474931053196,0,0.0041831178,0,🟢 Bajo Riesgo
17690.0,Champions,Champions,30,20,7448.1,372.405,0.9909148629864971,486.49506129137995,0,0.0046652225,0,🟢 Bajo Riesgo
17691.0,At Risk,At Risk,358,4,780.0500000000001,195.0125,0.6255655801413293,37.914998330877836,0,0.012936099,0,🟢 Bajo Riesgo
17692.0,Champions,Loyal,127,12,2960.44,246.7033333333333,0.9151071267980316,207.06963156256944,0,0.03654905,0,🟢 Bajo Riesgo
17693.0,At Risk,Potential Loyalists,137,1,200.47,200.47,1.0,,0,0.00023001296,0,🟢 Bajo Riesgo
17694.0,Champions,Loyal,142,3,1695.97,565.3233333333333,0.9375946742496597,107.20704769600508,0,0.00044925525,0,🟢 Bajo Riesgo
17695.0,Champions,Loyal,132,5,1746.04,349.208,0.9578126925055814,106.68392493009377,0,0.0005688765,0,🟢 Bajo Riesgo
17696.0,Champions,Champions,38,27,7679.59,284.42925925925925,0.9894607117563269,454.80727252577634,0,0.0042470526,0,🟢 Bajo Riesgo
17697.0,At Risk,At Risk,236,1,338.95,338.95,1.0,,0,4.2500415e-05,0,🟢 Bajo Riesgo
17698.0,At Risk,At Risk,261,1,154.95,154.95,1.0,,0,2.599429e-05,0,🟢 Bajo Riesgo
17699.0,At Risk,Can't Lose Them,477,2,442.0,221.0,0.600446384601371,21.34578925153779,0,0.059458036,0,🟢 Bajo Riesgo
17700.0,Champions,Champions,17,14,6679.97,477.1407142857143,0.9920155391721948,381.8800336371719,0,0.002055747,0,🟢 Bajo Riesgo
17701.0,At Risk,At Risk,253,1,417.95,417.95,1.0,,0,4.6316713e-05,0,🟢 Bajo Riesgo
17702.0,Champions,Champions,30,6,3144.04,524.0066666666667,0.9792388108118185,271.1744224271209,0,0.0002451235,0,🟢 Bajo Riesgo
17703.0,Champions,Champions,35,4,1094.84,273.71,0.9701114049741875,97.29874271508329,0,0.00015467337,0,🟢 Bajo Riesgo
17704.0,Champions,Loyal,169,2,885.19,442.595,0.8096556350462886,111.132591692424,0,0.0001328215,0,🟢 Bajo Riesgo
17705.0,Champions,Champions,3,11,2083.9,189.44545454545457,0.9922184561555025,161.81668268381077,0,0.0017133825,0,🟢 Bajo Riesgo
17706.0,Champions,Champions,4,31,20749.98,669.3541935483872,0.9960877538633011,1228.3421646032,0,0.0010799133,0,🟢 Bajo Riesgo
17707.0,At Risk,Loyal,185,8,609.3000000000001,76.1625,0.926194744013547,35.460631562228656,0,0.003224939,0,🟢 Bajo Riesgo
17708.0,At Risk,Loyal,188,4,887.9300000000001,221.98250000000002,0.8785016502478972,63.82135876716915,0,0.00048023977,0,🟢 Bajo Riesgo
17709.0,At Risk,Loyal,170,5,671.01,134.202,0.9347259269623205,34.43409093216096,0,0.0023204067,0,🟢 Bajo Riesgo
17710.0,At Risk,Lost,424,1,293.5,293.5,1.0,,0,0.0003427372,0,🟢 Bajo Riesgo
17711.0,At Risk,Loyal,11,2,385.1,192.55,0.9399651213273801,38.35599638309101,0,0.00025251225,0,🟢 Bajo Riesgo
17712.0,Champions,New Customers,45,1,522.91,522.91,1.0,,0,7.2907016e-05,0,🟢 Bajo Riesgo
17713.0,Champions,At Risk,382,4,1198.09,299.52250000000004,0.5413468334943511,47.90423483558153,0,0.12108184,0,🟢 Bajo Riesgo
17714.0,Champions,At Risk,321,5,1410.18,282.036,0.5614193217071883,59.741505790819446,0,0.029664641,0,🟢 Bajo Riesgo
17715.0,At Risk,At Risk,201,2,489.59999999999997,244.79999999999998,0.8997363167160777,38.02682740589249,0,0.0022153691,0,🟢 Bajo Riesgo
17716.0,Champions,Champions,23,24,15956.97,664.87375,0.9931265204372532,966.9806033555866,0,0.0010540606,0,🟢 Bajo Riesgo
17717.0,At Risk,Lost,421,1,376.92,376.92,1.0,,0,0.0005298084,0,🟢 Bajo Riesgo
17718.0,At Risk,At Risk,232,2,439.18,219.58999999999997,0.8946223488758888,15.657493519586522,0,0.0023857618,0,🟢 Bajo Riesgo
17719.0,Champions,Champions,38,15,5396.04,359.736,0.9673444659533242,744.7010863743358,0,0.003139423,0,🟢 Bajo Riesgo
17720.0,Champions,Champions,26,10,2768.91,276.89099999999996,0.9878392485533968,213.4001692169488,0,0.00085589086,0,🟢 Bajo Riesgo
17721.0,At Risk,Lost,659,1,307.21000000000004,307.21000000000004,1.0,,0,0.0045187175,0,🟢 Bajo Riesgo
17722.0,Champions,Loyal,96,5,4430.36,886.0719999999999,0.9463345191146652,410.1239115449406,0,0.000146431,0,🟢 Bajo Riesgo
17723.0,Champions,Loyal,127,7,3378.4000000000005,482.62857142857143,0.8933589578611766,362.073015593532,0,0.00048384792,0,🟢 Bajo Riesgo
17724.0,Champions,Loyal,71,3,1033.0,344.3333333333333,0.9024114349513016,194.13574475398661,0,0.00017771345,0,🟢 Bajo Riesgo
17725.0,Champions,Champions,16,11,3439.08,312.64363636363635,0.9873043372326605,481.17426298295527,0,0.0034602222,0,🟢 Bajo Riesgo
17726.0,At Risk,At Risk,395,7,1092.06,156.00857142857143,0.34990467534294684,25.312361458762133,1,0.9728856,1,🔴 Riesgo Crítico
